total_income,precinct_id,tract_id,race,households
34362992.88223134,940,Census Tract 101,white,562
406084.90072344494,P-870,Census Tract 102,black,12
1101911.3916329595,P-870,Census Tract 104,white,26
7366231.680523098,P-870,Census Tract 105,black,230
246514.73537253402,870,Census Tract 101,white,4
19448417.11335792,870,Census Tract 102,black,601
30161863.700290717,870,Census Tract 104,white,730
13568324.51503883,135,Census Tract 18,white,459
2131981.1153952526,135,Census Tract 17.01,white,38
552055.768528717,135,Census Tract 17.02,white,8
1293883.28496546,135,Census Tract 21,white,27
11420615.168197839,110,Census Tract 21,white,245
2898648.1874034465,90,Census Tract 18,white,98
3398832.3323640954,90,Census Tract 17.02,white,53
54343927.91930291,90,Census Tract 9,white,564
323788.7922973411,90,Census Tract 21,white,6
20408921.541808058,90,Census Tract 16,black,973
54045307.965760715,105,Census Tract 8,white,688
38817824.74611526,105,Census Tract 6,white,715
288159.0604079824,140,Census Tract 3,NA,10
67624794.41963904,140,Census Tract 5,white,770
6575451.19800644,140,Census Tract 2.01,white,112
66664.68731078313,140,Census Tract 21,white,1
66289488.53237449,140,Census Tract 11,white,1431
27488124.479220666,140,Census Tract 12,NA,585
48711748.85910635,1,Census Tract 14,white,645
33755355.77165257,1,Census Tract 12,NA,719
16888153.690114044,1,Census Tract 13,hispanic,613
6452785.036622645,85,Census Tract 7,white,113
41682381.22923033,85,Census Tract 6,white,767
176548.43580313114,55,Census Tract 3,NA,6
36136894.10614626,55,Census Tract 2.01,white,620
126815.50627461521,65,Census Tract 18,white,4
6596964.16136547,65,Census Tract 17.01,white,117
24724554.434369627,65,Census Tract 17.02,white,388
19583035.36509704,65,Census Tract 9,white,203
2430938.4941060916,65,Census Tract 16,black,116
47832591.1013523,60,Census Tract 17.01,white,855
29642261.506937627,60,Census Tract 17.02,white,465
97306282.03446291,25,Census Tract 17.02,white,1527
63026825.96070327,25,Census Tract 9,white,654
19246389.576461587,1889,Census Tract 403,white,295
39491854.231238686,974,Census Tract 401.01,white,532
70697.07413244304,974,Census Tract 402,NA,1
47818403.75170047,1501,Census Tract 203.01,white,926
70200989.08440639,1501,Census Tract 203.02,white,1386
369167.4272522091,1501,Census Tract 204,white,3
50899806.644396886,1501,Census Tract 205.02,white,998
32628917.09525417,1501,Census Tract 205.01,white,642
19989143.347681634,WS,Census Tract 8,white,254
10372140.133854024,WS,Census Tract 7,white,182
12416840.980228458,2A,Census Tract 3.02,white,211
8500806.51088144,2A,Census Tract 5.02,NA,222
35943791.68963482,2A,Census Tract 9,white,373
47097881.8813403,2A,Census Tract 5.01,white,701
23412356.51102136,2A,Census Tract 8,white,298
389727.0431347553,2A,Census Tract 6,white,7
17636946.799048364,TH,Census Tract 3.02,white,300
33421284.022188608,TH,Census Tract 5.01,white,497
1348679.5148158988,TH,Census Tract 7,white,23
15486070.552647084,TH,Census Tract 1.02,white,222
80110476.75429313,TH,Census Tract 6,white,1475
72390609.35732628,CHAM,Census Tract 304.01,white,959
9854028.609698731,CHAM,Census Tract 307,NA,211
32881451.37713886,CHAM,Census Tract 303.03,white,357
57119375.83182186,FT O,Census Tract 307,NA,1224
65758399.61170237,LAKE,Census Tract 306,white,776
3835957.1810842627,LAKE,Census Tract 307,NA,82
12612684.974415557,WEST,Census Tract 306,white,149
45364122.658059835,WEST,Census Tract 304.02,white,615
55700045.602461964,WEST,Census Tract 305,white,731
5888733.987022362,1818,Census Tract 208,white,115
1091269.769110875,1818,Census Tract 206.01,white,15
85835208.45052953,1818,Census Tract 205.02,white,1683
109943809.09595507,1818,Census Tract 205.01,white,2164
28705955.03645048,1818,Census Tract 201,white,798
61889901.326377206,944,Census Tract 206.02,white,1007
103535.72890476251,944,Census Tract 208,white,2
152195590.18722677,944,Census Tract 206.01,white,2199
1477186.3299289863,944,Census Tract 205.02,white,28
34079378.72059188,871,Census Tract 206.02,white,554
120690829.16643177,871,Census Tract 207,white,3054
2162035.039408716,871,Census Tract 208,white,42
36978498.03917385,871,Census Tract 209.01,white,641
729756.6877991868,POPS,Census Tract 304.01,white,9
1050347.5194701476,POPS,Census Tract 301,white,9
6175447.199694321,POPS,Census Tract 303.04,white,95
81867226.03020799,POPS,Census Tract 303.01,white,1104
30457201.744421408,POPS,Census Tract 303.03,white,331
92280160.6007233,GRAY,Census Tract 304.02,white,1252
1467568.5115235168,GRAY,Census Tract 305,white,19
14366919.327929122,GRAY,Census Tract 302.02,white,234
24121276.54459955,GRAY,Census Tract 302.01,white,343
29340149.341404922,RING,Census Tract 301,white,264
25104767.059763268,RING,Census Tract 303.01,white,338
95911376.03647168,RING,Census Tract 302.02,white,1562
124892191.77611879,RING,Census Tract 302.01,white,1780
195235138.29072812,CAKT,Census Tract 301,white,1763
12416006.93851032,1851,Census Tract 204,white,126
46922275.12238604,1812,Census Tract 203.01,white,908
21678375.763399594,1812,Census Tract 203.02,white,428
55927160.095140845,1812,Census Tract 202,white,1514
18882741.326126214,1812,Census Tract 201,white,525
87097.38357902426,1893,Census Tract 203.01,white,1
13154216.00231604,1893,Census Tract 203.02,white,259
9644903.87646387,1893,Census Tract 205.01,white,189
49788272.96335491,1893,Census Tract 201,white,1384
38374022.44457164,RW07B,Census Tract 114.20,hispanic,849
26116061.62706228,AP03,Census Tract 114.21,NA,454
54780657.08571084,RW05,Census Tract 116.11,NA,888
9305745.716802832,RW05,Census Tract 114.20,hispanic,206
62478006.2605626,RW05,Census Tract 114.21,NA,1087
913281.7666763259,AP021,Census Tract 116.15,white,5
15955601.735611787,AP021,Census Tract 115.03,white,89
112826803.6630199,AP021,Census Tract 116.10,white,1072
1131764.4478941264,AP021,Census Tract 116.16,NA,13
258616.0339534273,RW06,Census Tract 114.14,white,2
113005698.91932353,RW06,Census Tract 114.12,white,1207
119999062.99212012,RW13,Census Tract 114.27,white,1024
124131237.90223897,RW13,Census Tract 114.12,white,1326
688896.6134671413,NULL,Census Tract 114.12,white,7
37957593.97482139,AP01D,Census Tract 116.11,NA,615
31163754.159641005,AP01D,Census Tract 114.27,white,266
18340632.699906386,AP01D,Census Tract 114.12,white,196
29671964.823243193,AP02B,Census Tract 116.11,NA,481
59605785.896601275,AP022,Census Tract 116.11,NA,966
67685199.32850909,AP01B,Census Tract 116.16,NA,797
17743374.94940405,RD01,Census Tract 405.12,black,373
53184025.18413038,RD01,Census Tract 405.09,black,814
50764598.815165445,RD03,Census Tract 405.12,black,1068
15563746.620841542,RD03,Census Tract 405.10,black,304
146751.65471215188,RD03,Census Tract 405.13,black,2
98868.37111520604,RD03,Census Tract 405.22,black,2
180469.25874630528,RD03,Census Tract 405.23,black,3
47551.303834182756,RD03,Census Tract 405.19,black,1
22843799.143148426,OAK4,Census Tract 405.10,black,447
45804055.14459058,OAK4,Census Tract 402.04,black,920
59671.67297371292,OAK4,Census Tract 405.19,black,2
4595937.509944325,OAK2,Census Tract 402.02,black,130
24399528.33714373,OAK2,Census Tract 402.04,black,490
10963799.565738766,RD10,Census Tract 405.10,black,214
367025.23561121576,RD10,Census Tract 405.22,black,10
59146928.17346595,RD10,Census Tract 405.19,black,1987
6962216.13240234,OAK3,Census Tract 402.02,black,196
53148907.28813512,OAK3,Census Tract 405.20,black,1540
12316887.090230804,OAK3,Census Tract 405.22,black,365
45702820.56149291,CP06,Census Tract 106.04,white,798
4628093.466253342,CP05B,Census Tract 106.03,black,132
1512009.806042451,CP07D,Census Tract 106.03,black,43
13725263.047626697,NULL,Census Tract 106.03,black,391
40988685.235257596,RW08,Census Tract 114.17,white,374
6711691.846184929,RW08,Census Tract 114.16,white,57
59452179.61607847,RW08,Census Tract 114.19,white,589
53147479.975894384,RW18,Census Tract 114.17,white,485
714044.8871616744,RW18,Census Tract 115.06,white,4
106652097.16828363,RW18,Census Tract 115.05,white,566
2573073.6631804314,RW16,Census Tract 116.11,NA,41
55545861.480684556,RW16,Census Tract 114.17,white,507
61695673.241048925,RW16,Census Tract 114.16,white,531
3900211.8701322097,RW12,Census Tract 116.11,NA,63
3286116.2336473856,RW12,Census Tract 115.03,white,18
50991888.56660443,RW12,Census Tract 114.17,white,465
143855217.62601897,RW12,Census Tract 114.16,white,1239
23598892.900387485,DI,Census Tract 212.15,NA,204
127059314.78650878,DI,Census Tract 212.13,white,717
37417796.91210841,DI,Census Tract 212.14,white,254
77075893.70229998,AD,Census Tract 212.13,white,435
109025961.65483311,AD,Census Tract 212.14,white,742
11900192.331814446,MQ,Census Tract 212.10,white,81
134915778.18749747,MQ,Census Tract 212.14,white,918
81236303.479789,SS15B,Census Tract 101.20,NA,1127
1449170.1637650938,SS17,Census Tract 101.22,NA,14
24161317.923376422,SS17,Census Tract 101.07,white,467
109352181.54872145,SS17,Census Tract 101.06,white,2461
5684943.888445241,SS17,Census Tract 114.11,white,56
238667.69505441998,OAK1,Census Tract 402.02,black,6
142187.2193259032,OAK1,Census Tract 405.09,black,2
384795.2018803608,OAK1,Census Tract 403.08,NA,9
786968.3222442432,OAK1,Census Tract 402.04,black,15
49669782.222713746,OAK1,Census Tract 402.03,black,1221
NA,OAK1,Census Tract 9800,NA,NA
44525412.807696804,CP02,Census Tract 123,NA,557
NA,CP02,Census Tract 9800,NA,NA
9316958.14767593,CP01B,Census Tract 123,NA,116
91707030.36912473,VG01,Census Tract 303.39,white,1206
92845985.3306364,VG01,Census Tract 312.07,white,995
20122174.498760547,VG01,Census Tract 312.12,white,104
1721865.8239558241,09F,Census Tract 97,white,6
197887025.6514081,09F,Census Tract 89.04,white,2140
67273645.3433924,08N2,Census Tract 98.01,white,303
87806793.25327335,08N1,Census Tract 98.01,white,396
43600144.976903856,08F1,Census Tract 99,white,172
213716226.71899787,08F1,Census Tract 98.01,white,965
307015502.72796047,08A,Census Tract 98.02,white,1153
70869377.11510663,08A,Census Tract 97,white,263
1030368.8168427063,08A,Census Tract 102.06,NA,21
100434465.71714392,08D,Census Tract 98.02,white,377
25553422.56274978,08D,Census Tract 98.01,white,115
142268332.15291026,CA01,Census Tract 303.39,white,1871
52416268.90028237,CA01,Census Tract 303.44,black,1062
74481987.90897141,CA01,Census Tract 303.45,NA,1076
11399201.504508356,TM01,Census Tract 304.05,white,211
84333713.66140318,TM01,Census Tract 304.13,NA,1632
93339251.7135561,TM01,Census Tract 304.08,white,1169
320783059.40870506,SO02,Census Tract 303.20,white,2896
9115155.546004672,SO02,Census Tract 304.08,white,114
19071305.219078958,SS09A,Census Tract 98.02,white,71
13660517.128027964,SS09A,Census Tract 102.11,white,58
65319652.823212,SS09A,Census Tract 102.06,NA,1348
90246700.63148299,SO03,Census Tract 303.20,white,815
220258837.24587154,SO03,Census Tract 303.18,white,1051
206842141.2230909,SS16,Census Tract 102.04,NA,3564
134766760.50784162,AP09A,Census Tract 116.20,white,1186
109256245.33093803,AP09A,Census Tract 116.19,NA,1123
195027.67317194605,121,Census Tract 502.20,NA,3
43034760.53295365,121,Census Tract 503.08,white,244
85465738.97608961,121,Census Tract 503.09,NA,894
1345406.2624363783,40,Census Tract 503.11,white,10
31909005.66644347,40,Census Tract 502.20,NA,536
214665067.75273058,40,Census Tract 503.09,NA,2247
76704208.63961591,40,Census Tract 503.10,white,860
81996759.28858665,JC12,Census Tract 114.25,white,379
169802796.62493587,JC12,Census Tract 116.12,white,1097
9129994.602182837,99,Census Tract 503.11,white,71
2696115.6926438618,99,Census Tract 503.09,NA,28
32287995.124312345,99,Census Tract 503.13,NA,456
108765098.16087672,99,Census Tract 503.14,NA,1845
72346336.50655018,SS15A,Census Tract 101.19,black,1631
46023335.72195165,RW01,Census Tract 303.28,white,315
158383363.30207857,RW01,Census Tract 303.35,white,1212
75626774.73192866,RW01,Census Tract 303.43,white,541
253651184.83776218,RW02,Census Tract 114.23,white,1773
144573351.59793127,RW10,Census Tract 114.18,white,1191
18625808.45140632,RW15,Census Tract 114.17,white,170
179001722.20676085,RW15,Census Tract 115.06,white,1020
131673790.07043356,RW01,Census Tract 114.18,white,1084
182390413.01316553,RW01,Census Tract 114.19,white,1806
5246485.0708410945,RW03,Census Tract 114.20,hispanic,116
218691549.8059713,RW03,Census Tract 114.05,white,3009
48352909.88357914,19,Census Tract 1306.11,white,294
139252346.51031247,19,Census Tract 1306.10,white,1096
165676956.4752982,19,Census Tract 1306.08,NA,1208
288164.70160860545,19,Census Tract 1306.09,white,2
82544910.84612025,155,Census Tract 502.12,white,566
39921489.8964005,155,Census Tract 502.10,white,447
273442656.4053163,140,Census Tract 502.12,white,1877
81226526.96325113,17,Census Tract 505.34,NA,1378
29295472.406142846,17,Census Tract 505.35,NA,500
7879943.568984449,17,Census Tract 505.36,NA,125
144129851.29004645,77,Census Tract 505.11,NA,2146
47261629.239911735,77,Census Tract 505.40,NA,707
55543.30077414474,77,Census Tract 505.29,NA,0
1197845.5781576538,77,Census Tract 505.36,NA,19
242031.93231184396,97,Census Tract 505.11,NA,3
178595218.0367085,97,Census Tract 505.30,NA,1912
52386667.03538331,97,Census Tract 505.29,NA,847
72992616.80051719,LM02,Census Tract 302.36,white,494
74397620.87429193,LM02,Census Tract 302.39,white,618
49311624.500211455,FR01,Census Tract 302.19,white,403
144222518.13620397,FR01,Census Tract 302.36,white,976
163572246.77156648,DU01,Census Tract 302.19,white,1336
64560845.06481753,KP03,Census Tract 302.38,white,483
186775083.92433146,KP03,Census Tract 302.39,white,1553
6544309.631265415,FY01,Census Tract 301.01,white,61
89874520.59796692,FY01,Census Tract 302.19,white,734
47348559.27423163,LM04,Census Tract 302.18,white,327
68677867.26963258,LM04,Census Tract 302.19,white,561
87647611.16206917,MS01,Census Tract 301.01,white,827
88980.43692352834,MS01,Census Tract 301.04,white,1
8650910.270677181,LW01,Census Tract 301.01,white,81
38653105.4048803,LW01,Census Tract 302.14,white,392
188485774.51794994,131,Census Tract 502.12,white,1294
45928332.672701664,4,Census Tract 502.10,white,514
67631198.86722456,4,Census Tract 502.13,NA,620
129719625.39648865,98,Census Tract 505.25,white,1497
291031.8619070742,98,Census Tract 505.49,white,3
484654.2124892102,142,Census Tract 502.10,white,5
159206928.27659637,142,Census Tract 502.13,NA,1460
347318.5793649154,100,Census Tract 502.10,white,3
164315259.34492826,100,Census Tract 502.13,NA,1506
21017290.703087557,30,Census Tract 507.28,black,282
74506922.0370676,30,Census Tract 507.21,NA,1064
160973793.92985564,70,Census Tract 505.28,white,1574
195946544.93999603,26,Census Tract 502.08,NA,2363
176818.31679558475,31,Census Tract 505.28,white,1
111091308.74324991,31,Census Tract 505.47,white,1234
1325211.1142004186,136,Census Tract 502.08,NA,15
189105389.67709997,136,Census Tract 506.05,white,2349
175309132.15278348,67,Census Tract 506.06,white,2164
2380924.83457239,67,Census Tract 506.05,white,29
77311731.96967365,71,Census Tract 505.46,NA,854
38062657.66480834,71,Census Tract 505.45,NA,574
51938892.56482629,144,Census Tract 505.48,white,617
121920151.44958004,144,Census Tract 505.45,NA,1838
60057060.679591805,27,Census Tract 506.07,white,647
5942448.466288096,27,Census Tract 506.08,white,76
113562889.89822489,27,Census Tract 505.48,white,1349
390352.67517225875,27,Census Tract 506.05,white,4
1130636.0156049144,27,Census Tract 505.47,white,12
31215473.16799446,FP01,Census Tract 303.32,white,230
62725001.36149664,FP01,Census Tract 303.33,white,488
100921777.47111352,FP01,Census Tract 304.09,white,770
165981702.71085942,SM01,Census Tract 303.30,white,1259
2495192.740798525,SM01,Census Tract 305.04,white,39
33052687.780781854,SM01,Census Tract 303.29,white,307
88196134.35770972,MD01,Census Tract 303.30,white,669
114870189.0574136,MD01,Census Tract 303.31,white,931
256726742.55677792,MT04,Census Tract 303.18,white,1225
105259064.78711824,EA01,Census Tract 303.33,white,819
48613474.585490294,EA01,Census Tract 303.34,white,431
7443742.514566878,DO01,Census Tract 303.30,white,56
124160586.42602289,DO01,Census Tract 303.32,white,917
89471193.55384395,CR01,Census Tract 303.31,white,725
56056911.80896592,CR01,Census Tract 303.35,white,429
41005746.31060335,RW02,Census Tract 303.31,white,332
170168260.52696425,RW02,Census Tract 303.36,white,1042
1487084.2723122719,WG02,Census Tract 911.02,white,19
5768710.507270663,WG02,Census Tract 302.26,white,71
54734254.24211787,WG02,Census Tract 301.07,NA,618
136309752.8361792,WG02,Census Tract 302.23,white,1633
39571179.184189245,BG02,Census Tract 302.23,white,474
90105139.50671864,BG02,Census Tract 302.22,white,806
125639357.67390329,PT01,Census Tract 302.22,white,1125
3219221.634710108,CK01,Census Tract 306.01,NA,49
158470862.45008844,CK01,Census Tract 302.28,white,2766
57167931.71350865,PR01,Census Tract 303.13,white,645
51621221.0892669,PR01,Census Tract 302.20,white,599
209337907.5311139,BF03,Census Tract 303.10,white,2727
13648182.781945305,BF03,Census Tract 303.13,white,154
6549952.585066668,03E,Census Tract 25,black,425
6456029.18945928,03E,Census Tract 24,black,236
3492533.337891881,04J,Census Tract 38,black,138
25412341.94909778,03L,Census Tract 23,black,418
1511370.2150977692,03M,Census Tract 89.02,white,22
97526228.50872475,03M,Census Tract 7,white,1712
875006.8833747457,03M,Census Tract 88,white,7
19401694.60750721,03N,Census Tract 118,black,914
15417222.21909303,03N,Census Tract 23,black,254
50059235.95767362,09G1,Census Tract 89.02,white,737
110148205.26946145,09G2,Census Tract 89.02,white,1622
38293612.87988514,09H,Census Tract 89.02,white,564
138330250.7733982,08M,Census Tract 95.01,white,609
82500096.92538959,08M,Census Tract 95.02,white,1021
154045668.60624507,07J,Census Tract 93,white,1193
26648262.58470073,07J,Census Tract 91.02,white,242
137627673.38093573,07H,Census Tract 93,white,1066
58079582.452385254,08G,Census Tract 95.01,white,255
58770403.35440798,08G,Census Tract 95.02,white,728
88431369.51509887,08C,Census Tract 98.02,white,332
229915832.86131668,08C,Census Tract 99,white,909
119224908.16986647,08B,Census Tract 102.11,white,510
224974069.9901176,08B,Census Tract 99,white,889
70671.4223683736,08B,Census Tract 102.06,NA,1
165173696.59203926,06I,Census Tract 94.02,NA,2362
138375149.35077026,MT01,Census Tract 303.19,white,857
66191086.50380462,MT01,Census Tract 303.36,white,405
165411533.41334853,MT01,Census Tract 303.37,white,1082
29999692.03716995,SS18B,Census Tract 102.10,white,331
80059700.24242227,TR01,Census Tract 303.36,white,490
89354708.60665517,TR01,Census Tract 303.37,white,585
61009070.74701438,SS02A,Census Tract 102.10,white,674
70858875.01833348,SS19B,Census Tract 102.10,white,783
60963960.82346979,SS19B,Census Tract 102.09,NA,919
415311.79730499635,SS19A,Census Tract 102.08,NA,7
124172572.00376333,SS19A,Census Tract 102.09,NA,1872
312835.74777609954,SS29B,Census Tract 101.22,NA,3
45249152.750443324,SS26,Census Tract 101.18,NA,702
83266084.95920424,SS26,Census Tract 101.17,NA,1513
50919421.745045386,SS20,Census Tract 101.22,NA,493
19508726.24557701,SS20,Census Tract 101.19,black,439
92869470.47472778,SS20,Census Tract 101.18,NA,1441
3490993.43984273,SS20,Census Tract 101.17,NA,63
101114288.45919308,SS22,Census Tract 102.08,NA,1912
183147.8851535723,SS22,Census Tract 102.09,NA,2
32018169.021558035,NULL,Census Tract 114.22,white,345
121178252.8542,RW11A,Census Tract 114.22,white,1309
46578955.16829215,28,Census Tract 908.02,white,463
102872555.54484408,28,Census Tract 908.04,white,1009
8151130.649142872,RW19,Census Tract 115.03,white,45
151267164.97136337,RW19,Census Tract 115.05,white,802
61929173.077564575,ML012,Census Tract 115.03,white,348
35596966.94888908,ML01B,Census Tract 115.03,white,200
33116050.941616323,ML01B,Census Tract 115.06,white,188
11507038.077506442,ML01B,Census Tract 115.05,white,61
26271199.16216704,AP04A,Census Tract 115.03,white,147
29851093.096120913,AP04A,Census Tract 114.16,white,257
148713326.53322726,ML011,Census Tract 115.03,white,837
117646065.28736916,3,Census Tract 908.02,white,1169
46184482.49718182,3,Census Tract 908.03,white,493
15751924.710155388,AP04B,Census Tract 115.03,white,88
51451146.844732136,05A2,Census Tract 31,NA,761
1648602.69435214,05A2,Census Tract 32,black,63
52141137.43734895,05A2,Census Tract 52,white,587
6607475.329287066,03G,Census Tract 25,black,429
36886268.948018275,03T,Census Tract 36,black,747
15676204.529231112,03T,Census Tract 26,black,438
5990144.587505321,03P2,Census Tract 118,black,282
11199620.738752704,04F,Census Tract 19,white,164
41796110.3186927,04F,Census Tract 21,white,898
614680.9432142678,03P1A,Census Tract 5,white,7
74017863.64436606,03P1A,Census Tract 6,white,1363
1458754.7555208777,03P1A,Census Tract 118,black,68
10569654.884880107,03P1A,Census Tract 10.02,NA,175
5081682.20916145,03I,Census Tract 6,white,93
35284024.74976773,03I,Census Tract 10.01,white,349
116482490.54877716,03I,Census Tract 10.02,NA,1928
1452536.947152681,AP06,Census Tract 116.15,white,8
11073603.309064418,AP06,Census Tract 115.03,white,62
72537320.49203295,AP06,Census Tract 116.10,white,689
84120454.78416692,AP07B,Census Tract 116.15,white,496
18499418.067498397,AP07B,Census Tract 116.14,white,210
15175666.172294281,AP07B,Census Tract 116.10,white,144
30725759.259293962,ML023,Census Tract 115.04,white,161
40753876.34797905,ML023,Census Tract 116.15,white,240
54153920.69014917,ML023,Census Tract 115.03,white,305
17500039.421392024,ML022,Census Tract 115.04,white,91
34403146.38992575,AP10,Census Tract 116.15,white,203
176280232.95444563,ML04A,Census Tract 116.15,white,1041
7440734.013050138,ML04A,Census Tract 116.14,white,84
20438253.854610726,AP07A,Census Tract 116.15,white,120
138517104.16750753,AP07A,Census Tract 116.14,white,1578
68628289.4607518,AP07A,Census Tract 116.16,NA,808
12800394.400035778,ML024,Census Tract 115.04,white,67
47864507.09444887,ML04B,Census Tract 115.04,white,251
72861089.13126186,ML04B,Census Tract 116.15,white,430
186386866.15825972,ML021,Census Tract 115.04,white,978
48944424.774656944,ML021,Census Tract 115.03,white,275
49505715.10725396,38,Census Tract 908.02,white,492
136590357.0570982,38,Census Tract 905.02,white,1249
253684485.96974307,ML03,Census Tract 115.04,white,1332
69462432.60176992,ML07A,Census Tract 115.04,white,364
24390671.562061325,ML05B,Census Tract 115.04,white,128
140171698.27753612,27,Census Tract 905.02,white,1282
12479341.748299247,4,Census Tract 901,white,327
9331432.978098052,2,Census Tract 9608.03,white,142
41542322.918757215,2,Census Tract 9608.02,white,1031
67679423.51645236,2,Census Tract 9608.01,white,1182
72334796.39561781,6,Census Tract 9607,NA,1280
23932859.432401296,6,Census Tract 9601.02,white,259
5158310.351201879,6,Census Tract 9604.02,white,90
43648956.09534121,12B,Census Tract 65,black,906
16620161.16832298,12S,Census Tract 67,black,440
10678929.297609136,01J,Census Tract 67,black,283
35355872.00407675,01J,Census Tract 55.02,black,1229
8536929.869270755,01C1,Census Tract 67,black,226
4913172.141364107,01C1,Census Tract 70.02,black,139
5298295.388560968,01C1,Census Tract 70.01,black,135
6889841.742141248,01C1,Census Tract 64,black,169
18673965.565482,12A,Census Tract 65,black,387
12956622.509755021,12K,Census Tract 57,black,504
17724372.137673825,12K,Census Tract 58,black,517
9474102.581604473,12K,Census Tract 63,black,330
2309703.210094122,12N,Census Tract 57,black,89
9674684.5396597,12N,Census Tract 63,black,338
NA,04B,Census Tract 37,black,NA
21480296.354099542,04B,Census Tract 43,black,473
846864.3412273715,04B,Census Tract 38,black,33
178868.7716461962,04B,Census Tract 58,black,5
42557877.87983215,55,Census Tract 501.05,NA,858
95749419.19492961,55,Census Tract 501.03,white,1289
52154572.34420013,102,Census Tract 506.06,white,644
29992429.15593439,102,Census Tract 501.06,white,389
83663091.99232897,8,Census Tract 16.07,white,1157
122831662.25838593,8,Census Tract 15.02,white,1226
10412138.764391817,3,Census Tract 1301.05,white,148
82720619.95220898,3,Census Tract 1305.03,white,904
73127999.5907988,3,Census Tract 1305.06,white,766
4414855.340119528,3,Census Tract 1301.04,white,50
1816245.0777521892,3,Census Tract 1304.03,white,22
138996495.0915789,3,Census Tract 1305.05,white,1045
138359889.00434923,3,Census Tract 1305.04,white,1343
6346792.008595111,3,Census Tract 1302.05,white,94
115273557.72727711,6,Census Tract 1301.01,white,1308
10713946.411047384,6,Census Tract 1302.04,white,138
78380423.96885279,6,Census Tract 1301.03,white,1195
4103517.0427496675,6,Census Tract 1302.05,white,60
16654360.778489642,24,Census Tract 501.05,NA,336
179679443.38142794,24,Census Tract 501.06,white,2331
21653460.047325276,10K,Census Tract 80,black,465
10032686.942491002,10K,Census Tract 81.01,black,320
10574981.24642704,10G,Census Tract 79,black,145
3860670.0179725457,10G,Census Tract 80,black,82
14731941.033330444,10G,Census Tract 81.02,black,535
24958719.13835765,11H,Census Tract 80,black,536
2251024.9880724093,11H,Census Tract 81.01,black,71
27805679.907997917,10J,Census Tract 81.02,black,1010
34123454.26825591,12L,Census Tract 76.03,black,1448
3246369.3327636067,12L,Census Tract 76.02,black,80
5569936.771425177,12G,Census Tract 75,black,234
32124.68913176405,12D,Census Tract 66.01,black,0
21748.467699714864,12D,Census Tract 111,NA,0
226362.90983528434,12D,Census Tract 112.01,black,5
16366829.59278704,12D,Census Tract 75,black,687
55588715.636475526,6,Census Tract 911.03,white,728
33798016.65945993,6,Census Tract 910.03,white,599
65998496.67022365,6,Census Tract 911.02,white,883
1885360.0536177645,6,Census Tract 301.07,NA,21
113409.54538237098,29,Census Tract 911.01,white,1
135348565.35746133,29,Census Tract 911.03,white,1773
2099245.3500625063,29,Census Tract 911.02,white,28
26800005.481527496,23,Census Tract 911.03,white,351
150305421.9744236,23,Census Tract 911.02,white,2012
95111761.66899239,40,Census Tract 911.01,white,1049
260383.55832100185,40,Census Tract 911.03,white,3
90087752.99097328,11,Census Tract 910.03,white,1597
807367.0443462192,11,Census Tract 911.02,white,10
318152.21231947344,11,Census Tract 910.01,white,5
48180673.34344894,11,Census Tract 910.05,white,625
33174102.966275644,16,Census Tract 910.03,white,588
546932.929071574,16,Census Tract 910.01,white,9
163343135.80988082,16,Census Tract 910.05,white,2118
140869770.25336438,32,Census Tract 910.06,white,1367
270901.3067707491,32,Census Tract 911.02,white,3
99839146.14165995,141,Census Tract 501.08,white,898
104546052.47863339,25,Census Tract 501.03,white,1408
61473284.0604122,25,Census Tract 501.07,white,693
1651600.0482323018,25,Census Tract 501.08,white,14
7381037.319610893,25,Census Tract 501.09,white,66
62411471.58506109,89,Census Tract 501.06,white,809
41984662.09277754,89,Census Tract 501.09,white,375
54304349.23756451,54,Census Tract 501.03,white,731
132503263.50173895,54,Census Tract 501.07,white,1495
886863.8578638773,35,Census Tract 911.01,white,9
5770993.823214749,35,Census Tract 902,white,134
496436.72322916106,35,Census Tract 907.01,white,5
19324228.106281303,35,Census Tract 903,black,545
17908501.82301525,41,Census Tract 902,white,417
90034579.64847647,12,Census Tract 910.01,white,1514
68127596.78388923,12,Census Tract 909.04,white,902
743030.4546003081,15,Census Tract 910.01,white,12
100631235.88828363,15,Census Tract 910.08,white,881
140682566.01970455,44,Census Tract 909.04,white,1863
110917511.55116217,44,Census Tract 909.05,white,1717
56321373.52932474,37,Census Tract 907.01,white,598
22802646.92445262,37,Census Tract 907.02,white,386
101524779.66409598,37,Census Tract 908.04,white,995
200669866.48445243,24,Census Tract 907.01,white,2131
1777496.162606907,24,Census Tract 907.02,white,30
86822862.23583674,22,Census Tract 907.02,white,1472
52994201.68811788,42,Census Tract 907.02,white,898
31633709.339952204,42,Census Tract 908.04,white,310
24572111.910379197,42,Census Tract 908.03,white,262
109343042.99907003,43,Census Tract 909.02,white,1257
311825756.0487633,26,Census Tract 909.02,white,3587
39304640.97857903,1,Census Tract 909.02,white,452
56568110.28911404,1,Census Tract 909.01,white,608
43591476.988376275,MP01,Census Tract 115.06,white,248
192424296.27736235,2,Census Tract 909.01,white,2069
60074550.37592093,8,Census Tract 908.04,white,589
97545179.85445812,8,Census Tract 908.03,white,1041
18056269.10452118,19,Census Tract 908.02,white,179
139287.25033933684,19,Census Tract 906.01,white,2
18984762.956355304,19,Census Tract 908.04,white,186
